iter	MultiClass
0	1.076906984
1	1.060968759
2	1.04805725
3	1.037548953
4	1.02965797
5	1.022710211
6	1.017067785
7	1.012459067
8	1.008009486
9	1.004364729
10	1.001874406
11	0.9988707315
12	0.9966557886
13	0.9952043764
14	0.9936396012
15	0.9926869727
16	0.9918843069
17	0.9905233351
18	0.9895334626
19	0.9887459328
20	0.9878157269
21	0.9878852382
22	0.987796886
23	0.9873278494
24	0.9869012866
25	0.9868727338
26	0.9866531447
27	0.9862303275
28	0.9859243166
29	0.985755489
30	0.9856518783
31	0.9857873627
32	0.9852939095
33	0.9852742086
34	0.9848302055
35	0.9846721106
36	0.9846893573
37	0.9844722759
38	0.9842924344
39	0.9843673643
40	0.9843371259
41	0.9840120981
42	0.9842678203
43	0.9847394579
44	0.984965175
45	0.9846840566
46	0.9852233395
47	0.9854519555
48	0.9852973707
49	0.9854518622
50	0.9855176829
51	0.9854934468
52	0.9856359309
53	0.985650718
54	0.9857323504
55	0.9857760139
56	0.9860370655
57	0.9859096414
58	0.9859588753
59	0.986327319
60	0.9862055638
61	0.9860818325
62	0.9864167154
63	0.986402163
64	0.9866452752
65	0.986976815
66	0.987035331
67	0.9870523188
68	0.9869673382
69	0.9874296124
70	0.9873445357
71	0.987492596
72	0.9879236278
73	0.9877964988
74	0.9877882228
75	0.9877375358
76	0.9876668287
77	0.9877208509
78	0.9877590163
79	0.9884694205
80	0.9885406309
81	0.9888669161
82	0.9889000522
83	0.9889958951
84	0.9889933299
85	0.9891324627
86	0.9890248327
87	0.9891657922
88	0.9900142848
89	0.9902045938
90	0.9901857589
91	0.9901585152
