iter	MultiClass
0	1.090534029
1	1.082259584
2	1.075734349
3	1.069198412
4	1.06373059
5	1.058804094
6	1.054819956
7	1.051357077
8	1.048476406
9	1.045723695
10	1.043098178
11	1.041276911
12	1.039444349
13	1.037730144
14	1.036070468
15	1.035120982
16	1.033796211
17	1.032800688
18	1.032031781
19	1.03090419
20	1.030012815
21	1.029282896
22	1.028880841
23	1.028598516
24	1.027542052
25	1.026983053
26	1.026773235
27	1.025963723
28	1.025303045
29	1.024812691
30	1.024262508
31	1.02389976
32	1.023415334
33	1.023008109
34	1.022721198
35	1.022541142
36	1.021937414
37	1.021575571
38	1.02103618
39	1.020947007
40	1.020844591
41	1.020666739
42	1.020378238
43	1.020215356
44	1.019933959
45	1.019685699
46	1.019585438
47	1.019175299
48	1.019274758
49	1.019243039
50	1.019250895
51	1.01884569
52	1.018710981
53	1.018629238
54	1.018303436
55	1.0182282
56	1.017928583
57	1.017896434
58	1.017963989
59	1.017719149
60	1.01764162
61	1.017656308
62	1.017420244
63	1.017414795
64	1.017429598
65	1.017094641
66	1.016982652
67	1.016890759
68	1.016715695
69	1.016634697
70	1.016515886
71	1.016625265
72	1.016515124
73	1.016343282
74	1.016086864
75	1.016134623
76	1.016105703
77	1.016213533
78	1.016106513
79	1.015820963
80	1.015574777
81	1.015572652
82	1.015309687
83	1.015446687
84	1.015384841
85	1.015391193
86	1.01527318
87	1.015307246
88	1.015130872
89	1.015141837
90	1.015222994
91	1.015086572
92	1.015049022
93	1.0149295
94	1.014926752
95	1.014860253
96	1.014811632
97	1.01476886
98	1.014802362
99	1.014760138
100	1.014783773
101	1.014774303
102	1.014772957
103	1.014643585
104	1.014574796
105	1.014444509
106	1.014401782
107	1.014406545
108	1.014330921
109	1.014356711
110	1.014147149
111	1.014127314
112	1.014021121
113	1.01394946
114	1.013735371
115	1.013465079
116	1.013560056
117	1.01350262
118	1.013392663
119	1.013264094
120	1.01325999
121	1.013200629
122	1.013170704
123	1.013012127
124	1.012921931
125	1.012782627
126	1.01272415
127	1.012750769
128	1.012676488
129	1.012564994
130	1.01261064
131	1.012726512
132	1.012604467
133	1.012582079
134	1.012499492
135	1.012514845
136	1.012493216
137	1.012434831
138	1.012444379
139	1.012437086
140	1.012448238
141	1.01234272
142	1.012285136
143	1.01217762
144	1.012137353
145	1.012186432
146	1.0120992
147	1.012114394
148	1.012099149
149	1.01210059
150	1.011910398
151	1.012090745
152	1.012073673
153	1.012075689
154	1.012108961
155	1.012111621
156	1.012113281
157	1.012049791
158	1.012164432
159	1.011990298
160	1.012070348
161	1.011920572
162	1.011863698
163	1.01177854
164	1.011767935
165	1.011808631
166	1.011818534
167	1.011698352
168	1.011686334
169	1.011743115
170	1.011774419
171	1.011769683
172	1.011707539
173	1.011763499
174	1.011660203
175	1.011668992
176	1.011560234
177	1.011525408
178	1.011500632
179	1.011471708
180	1.01138948
181	1.011456861
182	1.011436074
183	1.011409984
184	1.011343385
185	1.011363782
186	1.011429527
187	1.011403943
188	1.011399799
189	1.011385328
190	1.011414407
191	1.011376727
192	1.011426095
193	1.011524749
194	1.011422566
195	1.011386664
196	1.011452032
197	1.011408661
198	1.011475829
199	1.011483003
200	1.011358101
201	1.011326299
202	1.011324372
203	1.011207618
204	1.011093008
205	1.011096014
206	1.011039926
207	1.011018476
208	1.011090069
209	1.011011389
210	1.01100372
211	1.010971245
212	1.010982081
213	1.011005794
214	1.011041575
215	1.011090026
216	1.011150572
217	1.011224203
218	1.011207031
219	1.011251086
220	1.011197914
221	1.01125765
222	1.011247861
223	1.011183836
224	1.011210933
225	1.011118909
226	1.011177991
227	1.011105015
228	1.01116639
229	1.011157828
230	1.011154027
231	1.011154327
232	1.011032206
233	1.011061368
234	1.01110469
235	1.011085599
236	1.011089301
237	1.011088269
238	1.011118855
239	1.011105986
240	1.011025202
241	1.011135877
242	1.011234547
243	1.011218847
244	1.011223536
245	1.01119961
246	1.011227654
247	1.011274497
248	1.011324136
249	1.011204659
250	1.011129418
251	1.011143287
252	1.011119315
253	1.011131879
254	1.011184184
255	1.011229623
256	1.01123321
257	1.011198514
258	1.01113349
259	1.011116394
260	1.011150275
261	1.011143745
